ds,y
2021-07-23,144.02497917947238
2021-07-24,142.3557524225642
2021-07-25,141.6193117049253
2021-07-26,140.7421763996099
2021-07-27,142.27393612072774
2021-07-28,139.31361030088675
2021-07-29,144.8657999845057
2021-07-30,141.68460035063197
2021-07-31,140.81729039867028
2021-08-01,137.94737946206345
2021-08-02,140.29406269756134
2021-08-03,141.14080077788125
2021-08-04,143.31171319475072
2021-08-05,141.6139297107922
2021-08-06,140.15462442979737
2021-08-07,139.40666451034082
2021-08-08,139.7296175687572
2021-08-09,136.66563348852372
2021-08-10,136.9696197064972
2021-08-11,139.75043007602903
2021-08-12,140.88523064946514
2021-08-13,136.8320308192792
2021-08-14,135.9024338810059
2021-08-15,133.82048222650627
2021-08-16,134.32283579596225
2021-08-17,136.36532189477856
2021-08-18,140.29192716790985
2021-08-19,136.39443121857033
2021-08-20,138.05045032373187
2021-08-21,136.59322475159857
2021-08-22,133.82325666406678
2021-08-23,132.70471403253129
2021-08-24,135.78935179544305
2021-08-25,136.94466034907066
2021-08-26,138.8744869204163
2021-08-27,135.7226991278784
2021-08-28,132.45940412560014
2021-08-29,131.85228024054373
2021-08-30,133.08142424993838
2021-08-31,134.6135293989343
2021-09-01,136.79232039316423
2021-09-02,137.3526687881612
2021-09-03,132.86176613547514
2021-09-04,130.16006675491468
2021-09-05,131.0943814106523
2021-09-06,134.1552995847274
2021-09-07,133.54374119581578
2021-09-08,136.1243995130776
2021-09-09,136.07344219752878
2021-09-10,131.13266898372046
2021-09-11,132.00022968662887
2021-09-12,132.14901117813673
2021-09-13,135.3854172275308
2021-09-14,132.87631485765633
2021-09-15,137.96408054757455
2021-09-16,137.34914597318726
2021-09-17,136.42552442328412
2021-09-18,135.37014728270316
2021-09-19,132.2125335561563
2021-09-20,132.76907480510891
2021-09-21,133.2323990306906
2021-09-22,137.2771472686199
2021-09-23,138.17288316943797
2021-09-24,137.31842442799427
2021-09-25,131.42072690666132
2021-09-26,131.95037720692693
