ds,y
2021-07-23,142.24424564470718
2021-07-24,140.2664858451495
2021-07-25,137.68102949471825
2021-07-26,138.97218722785217
2021-07-27,141.13018044729154
2021-07-28,142.74421118843912
2021-07-29,141.97691596237507
2021-07-30,139.38877199042977
2021-07-31,136.66856006102276
2021-08-01,137.70033731427156
2021-08-02,139.7604006778964
2021-08-03,140.14696894309665
2021-08-04,141.29539532802616
2021-08-05,142.3736785738709
2021-08-06,137.62628832591957
2021-08-07,139.19366832040916
2021-08-08,133.208734288691
2021-08-09,135.7002924926905
2021-08-10,137.91389869988006
2021-08-11,143.42048673065264
2021-08-12,140.47625106507002
2021-08-13,137.7953145614839
2021-08-14,134.84263722857645
2021-08-15,132.84824473405592
2021-08-16,136.40755631106026
2021-08-17,137.28137264296365
2021-08-18,138.00406301615703
2021-08-19,139.11529989595277
2021-08-20,136.48617859926338
2021-08-21,133.9713630732459
2021-08-22,132.52576312546068
2021-08-23,132.01139048661167
2021-08-24,137.56733453191646
2021-08-25,139.37494318419994
2021-08-26,138.28148054294857
2021-08-27,136.53376877477564
2021-08-28,133.28947135403376
2021-08-29,135.2824657894144
2021-08-30,131.57761079150248
2021-08-31,132.99678971216886
2021-09-01,132.32715015310595
2021-09-02,135.25559106429654
2021-09-03,137.18074316680634
2021-09-04,131.6778756374502
2021-09-05,134.7251017001907
2021-09-06,134.92642471414996
2021-09-07,134.21544256654008
2021-09-08,138.54724703021216
2021-09-09,137.53101241801284
2021-09-10,135.47851888216
2021-09-11,130.82098284654134
2021-09-12,135.22476509811554
2021-09-13,130.58284540624334
2021-09-14,136.27068386910688
2021-09-15,137.548418391271
2021-09-16,134.35543081671238
2021-09-17,135.8699737278307
2021-09-18,131.99659593483813
2021-09-19,131.77931190274845
2021-09-20,131.8324791408879
2021-09-21,136.7038248044089
2021-09-22,138.15377577716652
2021-09-23,136.04948227324283
2021-09-24,138.01482679725663
2021-09-25,135.95690090948165
2021-09-26,133.6694462610081
