ds,y
2021-07-22,145.83190827067935
2021-07-23,145.66532913992725
2021-07-24,139.60707624309407
2021-07-25,136.1728081425413
2021-07-26,140.09724997492728
2021-07-27,141.59391902232983
2021-07-28,143.61867169941797
2021-07-29,142.3936873250375
2021-07-30,141.35802605330542
2021-07-31,139.5052856494084
2021-08-01,139.13131396822735
2021-08-02,138.27141962380665
2021-08-03,140.79852429627815
2021-08-04,141.1897216761967
2021-08-05,140.9384095681737
2021-08-06,141.16887943615615
2021-08-07,136.84988818631578
2021-08-08,136.80518265016536
2021-08-09,138.32380469312838
2021-08-10,137.75995549845754
2021-08-11,138.27073409282931
2021-08-12,141.09709814083226
2021-08-13,139.7245160131641
2021-08-14,132.01201600281914
2021-08-15,134.6090224040275
2021-08-16,137.05956171400783
2021-08-17,138.93801158006227
2021-08-18,137.56594191995777
2021-08-19,138.76369704221548
2021-08-20,134.4365847300761
2021-08-21,135.02844280181898
2021-08-22,134.1872081083132
2021-08-23,137.25297339486463
2021-08-24,133.3460148650164
2021-08-25,135.25749640125056
2021-08-26,138.93182853381114
2021-08-27,136.13318234074856
2021-08-28,132.05557217798165
2021-08-29,131.53249223919534
2021-08-30,133.31499635921531
2021-08-31,133.4412401190075
2021-09-01,134.60448259437726
2021-09-02,138.6706610568295
2021-09-03,138.49961227348638
2021-09-04,134.72418281020265
2021-09-05,132.41705216836175
2021-09-06,133.45529409570435
2021-09-07,131.04028853228698
2021-09-08,136.80438274529135
2021-09-09,140.04015591308578
2021-09-10,133.88651352956282
2021-09-11,134.80168338787442
2021-09-12,132.72307633584347
2021-09-13,132.03901502432993
2021-09-14,130.35310011419585
2021-09-15,137.39639173939634
2021-09-16,134.2765546750538
2021-09-17,132.82091935264936
2021-09-18,135.58552420774342
2021-09-19,130.96603575173643
2021-09-20,132.56376453383655
2021-09-21,133.9517940115232
2021-09-22,133.7489667258297
2021-09-23,136.8371533778764
2021-09-24,139.80321515144425
2021-09-25,135.43436766086876
2021-09-26,131.99257365958678
