ds,y
2021-07-22,107.49191394765703
2021-07-23,104.98795654960274
2021-07-24,99.68437954460863
2021-07-25,100.5832867779665
2021-07-26,97.91316162565694
2021-07-27,102.98356586490502
2021-07-28,103.27020471874545
2021-07-29,101.2950629891152
2021-07-30,100.77387777073713
2021-07-31,100.26857960532317
2021-08-01,99.01135017321663
2021-08-02,98.80777399938242
2021-08-03,96.63665534136845
2021-08-04,101.70729150193303
2021-08-05,98.4640086308783
2021-08-06,101.43742172977964
2021-08-07,95.90578947517307
2021-08-08,95.80416292414027
2021-08-09,99.14914822638316
2021-08-10,98.02427096721
2021-08-11,98.25887224642281
2021-08-12,103.24624543421547
2021-08-13,97.54161875095899
2021-08-14,95.49042125628173
2021-08-15,96.45272395527202
2021-08-16,93.02651962505065
2021-08-17,99.2267759486329
2021-08-18,99.76398837288411
2021-08-19,103.95217354110343
2021-08-20,96.71841472018652
2021-08-21,96.36822500585627
2021-08-22,93.74728791267864
2021-08-23,95.305472424741
2021-08-24,95.57840493488916
2021-08-25,97.24569087545527
2021-08-26,99.65339884831971
2021-08-27,97.1728043290561
2021-08-28,97.0171000120523
2021-08-29,94.61781915171407
2021-08-30,93.10622815055164
2021-08-31,93.87680574190439
2021-09-01,96.88694856998555
2021-09-02,96.10345218699456
2021-09-03,93.57104406300847
2021-09-04,95.00127533531241
2021-09-05,92.08449993006214
2021-09-06,94.80072019716624
2021-09-07,92.56559010581806
2021-09-08,97.20139232744464
2021-09-09,100.85406424979512
2021-09-10,96.22489765221118
2021-09-11,94.15797183517134
2021-09-12,92.20545613870912
2021-09-13,94.21282507749399
2021-09-14,94.48444847442347
2021-09-15,98.41633087219846
2021-09-16,96.97970763946589
2021-09-17,97.59346854310236
2021-09-18,93.57414993112039
2021-09-19,93.58535884137189
2021-09-20,91.70423110937517
2021-09-21,96.15753513187911
2021-09-22,98.82403539340199
2021-09-23,97.4955206242035
2021-09-24,95.97408970997655
2021-09-25,93.63005800443787
2021-09-26,94.55203929081178
