ds,y
2021-07-22,103.57255548884181
2021-07-23,104.66702021481818
2021-07-24,100.59913300602653
2021-07-25,95.14638032211647
2021-07-26,100.65317613367083
2021-07-27,98.1259760716266
2021-07-28,105.88088094141659
2021-07-29,101.88488254955553
2021-07-30,102.14177082590795
2021-07-31,100.11669641135501
2021-08-01,98.10905420223993
2021-08-02,98.75662619982118
2021-08-03,100.65315024546636
2021-08-04,100.02085680313476
2021-08-05,98.61469251779393
2021-08-06,101.07932542048127
2021-08-07,98.19328505375783
2021-08-08,97.21432243765099
2021-08-09,95.06357802729124
2021-08-10,99.45545447581995
2021-08-11,100.24555917414126
2021-08-12,98.13906731898525
2021-08-13,100.41065256141015
2021-08-14,92.9029432135277
2021-08-15,97.41421490644996
2021-08-16,94.36201355357595
2021-08-17,95.23228142640495
2021-08-18,100.45715067854009
2021-08-19,100.90991668386387
2021-08-20,95.68945418599107
2021-08-21,94.82608095036093
2021-08-22,92.42648625496761
2021-08-23,90.92011117051861
2021-08-24,94.98989563866483
2021-08-25,98.78732339942796
2021-08-26,96.50614764652127
2021-08-27,97.71389712565353
2021-08-28,96.54100042709821
2021-08-29,92.93632004703954
2021-08-30,92.19446811102085
2021-08-31,92.94537498262105
2021-09-01,96.23010332617709
2021-09-02,97.90864207125176
2021-09-03,94.99882637997561
2021-09-04,96.27473839809417
2021-09-05,93.52494481641574
2021-09-06,95.86377044965516
2021-09-07,97.93203106682905
2021-09-08,93.85463349682186
2021-09-09,99.49589918908536
2021-09-10,94.26761431533134
2021-09-11,91.98978705961764
2021-09-12,90.10511490808275
2021-09-13,94.12647434666117
2021-09-14,94.62601622571846
2021-09-15,96.97750067548921
2021-09-16,95.79057091044189
2021-09-17,95.04364582026146
2021-09-18,92.57927235896727
2021-09-19,93.1641588891019
2021-09-20,91.79836734711334
2021-09-21,94.69646271417939
2021-09-22,96.46000423738995
2021-09-23,96.01084863423006
2021-09-24,98.36715372459373
2021-09-25,95.32936262648451
2021-09-26,89.83682959244364
